0.000000000000000000e+00,4.547195664450498498e-08,2.401904721782699426e-07,-6.234567011542679893e-07,5.149398780712743928e-07,5.445775169921063252e-06,-9.103922624653648654e-07,-3.720763906711610502e-05,-4.985025758164063348e-05,1.970666388473318875e-04,6.470183400970608290e-04,-4.030528700966762301e-04,-3.663356614055368610e-03,-2.616563368493141084e-03,8.118576836125823704e-03,3.626363560197742864e-02,9.852181382996261227e-02,1.516383446833811099e-01,2.231507611738958730e-01,2.483371599516610573e-01,2.519376963636359434e-01,2.279992704206097454e-01,1.746467458048854837e-01,1.345109572617082527e-01,8.205440149998310950e-02,5.493644959766452729e-02,2.764361268481563272e-02,1.615058181241924018e-02,6.800259135571362634e-03,3.353128264874438713e-03,1.125908184621438046e-03,3.962429764328145865e-04,7.648599442799941528e-05,8.171653216884622317e-06,-6.584847095161827646e-07,-1.595984865827848598e-07,6.087941262222784644e-11,2.451336356124045324e-11,6.386557949156212999e-14,5.634381849972669443e-14,5.551115123125782702e-17,2.220446049250313081e-16,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,-5.551115123125782702e-17,-2.775557561562891351e-17,-5.551115123125782702e-17,0.000000000000000000e+00
0.000000000000000000e+00,2.440447466334205728e-08,8.988729200964939992e-07,-4.896098770856838200e-07,-3.572676735563717898e-06,4.397066621475431702e-06,1.926088427728345209e-05,-2.577619818633358761e-05,-1.232651220872682529e-04,9.308102052130173831e-05,7.194778309311811171e-04,1.655175193358005004e-04,-2.430686077510957332e-03,-3.523623222245975128e-03,2.900624535830953477e-04,2.117516182994494400e-02,7.221185150866560321e-02,1.241221479392340399e-01,2.004135146817320745e-01,2.356427294115022164e-01,2.558350405020766161e-01,2.407100817299019369e-01,1.954664483423533827e-01,1.554370754703904289e-01,1.000664939679134502e-01,6.893621368965585638e-02,3.652458915803125095e-02,2.192499007276005329e-02,9.713854856134629401e-03,4.924894217464892421e-03,1.743471808293151071e-03,6.338941597636704728e-04,1.293127409209837708e-04,1.425671483197554767e-05,-1.202768903654782839e-06,-2.950605457394117614e-07,1.196576726592013529e-10,4.914613160877934206e-11,1.361410983946598208e-13,1.221245327087672194e-13,2.775557561562891351e-16,3.885780586188047891e-16,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775557561562891351e-17,-1.110223024625156540e-16,0.000000000000000000e+00
0.000000000000000000e+00,-1.022327555944002597e-08,1.228799441976846651e-06,-1.620853615769135558e-07,-6.019522932776411039e-06,1.946383099360460278e-06,2.979641739475624718e-05,-8.655928900536125070e-06,-1.429857103305565147e-04,-7.288753927081614847e-06,5.838030312677044975e-04,5.087943931367799877e-04,-1.049175945106783914e-03,-3.236098736759007721e-03,-4.133487029084781383e-03,9.908427222947713275e-03,4.904476907887045378e-02,9.737628175615853365e-02,1.742879043062255384e-01,2.179284356170840820e-01,2.537729685649383615e-01,2.488551557552638460e-01,2.142833462326076965e-01,1.761431961927115708e-01,1.196076153459777469e-01,8.483457508833858185e-02,4.728303073185680105e-02,2.917000590008567151e-02,1.358280430680580686e-02,7.081393388387535737e-03,2.639723807180249793e-03,9.917641997273518584e-04,2.135680712134213621e-04,2.429744789571308683e-05,-2.142479971087296597e-06,-5.317001070606619528e-07,2.289782530251471826e-10,9.587372562513962748e-11,2.820521594060210191e-13,2.571554080788018837e-13,6.661338147750939243e-16,8.881784197001252323e-16,5.551115123125782702e-17,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.110223024625156540e-16,0.000000000000000000e+00
0.000000000000000000e+00,-4.520946328412378534e-08,1.085278174661752359e-06,2.223510042753673588e-07,-6.097614232869474904e-06,-8.630344985327553786e-07,2.900015863160909646e-05,7.744064571602038427e-06,-1.161883568161492519e-04,-7.862036669847860537e-05,3.343645642459591727e-04,6.228901192355529304e-04,1.351433748268959789e-04,-2.299981007992224491e-03,-5.860157793322828823e-03,2.206417449414077581e-03,2.975857806889714574e-02,7.256559218320757232e-02,1.462008541005446194e-01,1.960804387672894222e-01,2.456633891520882962e-01,2.518245879495168982e-01,2.300677544810836306e-01,1.957621854419300256e-01,1.401615039441075350e-01,1.024253524673814919e-01,6.000453676679673443e-02,3.805833090536792085e-02,1.860546652769468068e-02,9.976356123122087638e-03,3.911470275026474042e-03,1.519090845437776061e-03,3.449638824891687605e-04,4.050144840206382213e-05,-3.726780508764293565e-06,-9.352144724542044152e-07,4.272590614640137119e-10,1.822773043613779009e-10,5.687950110910833246e-13,5.266898028821742628e-13,1.498801083243961330e-15,1.887379141862766119e-15,0.000000000000000000e+00,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17,-5.551115123125782702e-17,0.000000000000000000e+00
0.000000000000000000e+00,-6.683112641070465543e-08,5.086308474400169644e-07,5.188675560319211399e-07,-3.973746274255063327e-06,-3.052302986805699447e-06,1.893406237396533243e-05,1.871952139809174298e-05,-6.076993534409602660e-05,-1.100096827544305711e-04,6.406882147769188407e-05,5.538372843258976275e-04,9.326295012053176237e-04,-1.153242764210249405e-03,-5.668094128497669359e-03,-2.398994280005561919e-03,1.471979551422597510e-02,5.062107767701506944e-02,1.176468096190936841e-01,1.712205143959533160e-01,2.317895255192370385e-01,2.492712575895441596e-01,2.418581207450689607e-01,2.133701375799472721e-01,1.610545696532976745e-01,1.213620054015529526e-01,7.468135886266002998e-02,4.872030672678606678e-02,2.498189090152136416e-02,1.378064869772699375e-02,5.677006863826772332e-03,2.280035744393726915e-03,5.455176849704090891e-04,6.610463946518652101e-05,-6.338099189304169379e-06,-1.607674995646873883e-06,7.784419775447304346e-10,3.382351621006307596e-10,1.118299897129304554e-12,1.051131404139482584e-12,3.219646771412953967e-15,3.996802888650563546e-15,5.551115123125782702e-17,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775557561562891351e-17,-1.110223024625156540e-16,0.000000000000000000e+00
0.000000000000000000e+00,-6.605763136491304977e-08,-2.987483960215087109e-07,6.250199011681445427e-07,-5.399560614183229745e-07,-3.993007435143525186e-06,4.099503172483309754e-06,2.212792014089082215e-05,1.805421441014587458e-06,-1.034327660873746169e-04,-1.550603907836123341e-04,3.723232167307521934e-04,1.290348813425268304e-03,-1.070507944247456322e-04,-4.315593522556948614e-03,-4.514298342833233946e-03,3.929713148521640775e-03,3.218454048578678339e-02,9.006489425306396512e-02,1.446205988816067212e-01,2.127982303797368857e-01,2.411522081888015645e-01,2.488410199509982768e-01,2.280450794277115723e-01,1.814781219128704937e-01,1.411538154216529506e-01,9.118925440343295108e-02,6.122264749405426087e-02,3.289929622329235137e-02,1.867609859511842885e-02,8.076347603049649493e-03,3.356128702375005268e-03,8.453818416578884332e-04,1.057499759097163539e-04,-1.055035269571791279e-05,-2.704130873269761093e-06,1.386551651272327490e-09,6.133765717564187980e-10,2.146505195810277655e-12,2.047029212803863629e-12,6.716849298982197070e-15,8.326672684688674053e-15,5.551115123125782702e-17,-5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.110223024625156540e-16,0.000000000000000000e+00
0.000000000000000000e+00,-4.182043333855745004e-08,-1.050691953663474010e-06,5.109004153069918175e-07,2.959400413615753678e-06,-3.536989686248048770e-06,-1.029687417886115952e-05,1.838652294416931454e-05,5.277715762996848525e-05,-6.978826946646421447e-05,-2.818102212567286102e-04,1.521363880669923674e-04,1.258880403247397695e-03,6.551157540239938015e-04,-2.467025219656582280e-03,-4.807386709752670129e-03,-2.933322140103777897e-03,1.758313889138318764e-02,6.472399406832973767e-02,1.176043315181207749e-01,1.896589562276407293e-01,2.277466331711845982e-01,2.504262799039627119e-01,2.389328967186667985e-01,2.005263540036505976e-01,1.611735141061156895e-01,1.092691188564194338e-01,7.554695137261280280e-02,4.251411066820587337e-02,2.484623226474846902e-02,1.126958117204834853e-02,4.848342793165594244e-03,1.284924490140337827e-03,1.659623191890141625e-04,-1.720629633873010933e-05,-4.455047412775525739e-06,2.417172850766036163e-09,1.088364065537916758e-09,4.027417288554602237e-12,3.895550548804749269e-12,1.348920974919565197e-14,1.681987882307112159e-14,5.551115123125782702e-17,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775557561562891351e-17,-5.551115123125782702e-17,0.000000000000000000e+00
0.000000000000000000e+00,-1.354427237032496123e-09,-1.479791904790417334e-06,2.224839232844999515e-07,5.361520816871134798e-06,-1.984819155698147597e-06,-1.995184432890262372e-05,9.819153951484693721e-06,8.026943199124225714e-05,-2.404466202743371639e-05,-3.068624981958922859e-04,-4.551270000519025416e-05,9.526908558734614729e-04,1.063386878138006253e-03,-6.414602535878000111e-04,-3.935163389612528206e-03,-6.442904016888517660e-03,6.834834627910346683e-03,4.262780236388152844e-02,9.144522345401728813e-02,1.635922051323637216e-01,2.096473114441534946e-01,2.463091460631874341e-01,2.453150367831762324e-01,2.172488099624265701e-01,1.806777236213925608e-01,1.285163432880187528e-01,9.157001780595108720e-02,5.393138248506357257e-02,3.246382503871725334e-02,1.543280065569474502e-02,6.878452774521481849e-03,1.916990696328835231e-03,2.557271925489323916e-04,-2.751760110522583069e-05,-7.195873845098482713e-06,4.128423297666827807e-09,1.891601653092322977e-09,7.395084544725705200e-12,7.252448641636988214e-12,2.658984143977249914e-14,3.341771304121721187e-14,1.110223024625156540e-16,1.110223024625156540e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.775557561562891351e-17,-5.551115123125782702e-17,0.000000000000000000e+00
0.000000000000000000e+00,4.231844452640132204e-08,-1.428405196790549780e-06,-1.393797215420988778e-07,5.942328875851998760e-06,6.864607193790561723e-08,-2.254719488448131415e-05,-3.422755081583517267e-07,8.089577326453323280e-05,1.928224456482219296e-05,-2.470200226072361005e-04,-1.809082414894191970e-04,5.109413842987464704e-04,1.136861920346676769e-03,8.127995132423126989e-04,-2.483136125823071083e-03,-7.335151019723484822e-03,-3.177434863244066321e-04,2.444941836078085018e-02,6.727151068767112108e-02,1.359738547395474839e-01,1.877249697262768358e-01,2.365120611865116906e-01,2.466717262808275635e-01,2.307142466949334558e-01,1.988404511567125610e-01,1.483806112199284044e-01,1.090482838586690484e-01,6.718289901596974367e-02,4.167548022744060887e-02,2.075112628621411659e-02,9.589269097605157555e-03,2.809224707874091731e-03,3.871750830865133830e-04,-4.319086137088978816e-05,-1.140502581362806689e-05,6.914645300781785409e-09,3.223462663459741862e-09,1.330291432566355070e-11,1.322386644631023955e-11,5.118128143521971651e-14,6.494804694057165761e-14,2.775557561562891351e-16,2.775557561562891351e-16,5.551115123125782702e-17,0.000000000000000000e+00,0.000000000000000000e+00,2.775557561562891351e-17,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.477419394774642569e-08,-8.993253761691022419e-07,-4.550456549345938129e-07,4.601330497289168875e-06,1.948130375017953497e-06,-1.811154263409164855e-05,-8.985030432562268743e-06,5.896668855398523590e-05,4.946033590003118263e-05,-1.353270816941698484e-04,-2.382768788733446996e-04,6.437607106435372373e-05,9.534898174592409958e-04,1.718379696304728199e-03,-9.222189185116302923e-04,-6.412723981002343976e-03,-4.350544400664180245e-03,1.050147460770767260e-02,4.598701059373366817e-02,1.082246970895597293e-01,1.630678941807728322e-01,2.214002663037011320e-01,2.427342560846437181e-01,2.400810991382320569e-01,2.147985412341419931e-01,1.681782375486062797e-01,1.276087743680298647e-01,8.220585500511878863e-02,5.258383995556092927e-02,2.740849857526816979e-02,1.314330392228735267e-02,4.046280889292153127e-03,5.763641623664356173e-04,-6.658181638497656651e-05,-1.775142211091207400e-05,1.136671151646950761e-08,5.390710877684057323e-09,2.346675631592631817e-11,2.363886864031883306e-11,9.642286968869484554e-14,1.236788449432424386e-13,3.885780586188047891e-16,6.106226635438360972e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.775557561562891351e-17,-1.110223024625156540e-16,0.000000000000000000e+00
0.000000000000000000e+00,8.493006919962908796e-08,-5.238071265623034378e-08,-6.247456842967125112e-07,1.840621348003779190e-06,3.103373821922161824e-06,-8.686749130459858748e-06,-1.391577530696075371e-05,2.397216751504060994e-05,6.125626875141954031e-05,-9.986250862459300492e-06,-2.229857836335558119e-04,-2.879492368375036193e-04,6.194574332309965570e-04,2.047565617650404235e-03,4.146626729093494390e-04,-4.454019081167936989e-03,-5.886221145390724274e-03,7.434495190083989513e-04,2.821547754216480186e-02,8.169642326214532346e-02,1.369018364821563694e-01,2.016678972782470769e-01,2.335204159801786972e-01,2.446683975892698371e-01,2.277065704561926918e-01,1.871181686263856392e-01,1.467487825214859321e-01,9.882431691678084107e-02,6.522845417991240957e-02,3.557416822124603861e-02,1.771942684280869429e-02,5.731696314289325134e-03,8.441426039316468621e-04,-1.008784928020686755e-04,-2.715239107213551772e-05,1.835348859002827737e-08,8.854434963012636217e-09,4.063036018742138822e-11,4.146621934708605295e-11,1.780242619986438513e-13,2.308153668195700448e-13,7.771561172376095783e-16,1.276756478318930021e-15,0.000000000000000000e+00,5.551115123125782702e-17,0.000000000000000000e+00,-2.775557561562891351e-17,-5.551115123125782702e-17,0.000000000000000000e+00
0.000000000000000000e+00,6.862355883541226831e-08,8.489753762219720556e-07,-5.981129058696410539e-07,-1.432914341625846077e-06,3.251721291341880260e-06,2.503767262407308181e-06,-1.428236160783136199e-05,-1.273592545913970753e-05,5.502964897208251216e-05,9.541576521931993682e-05,-1.552802471267433759e-04,-4.905212190418062335e-04,2.423110045104426291e-04,1.885887699513144611e-03,1.336283893244916143e-03,-2.137642102690628931e-03,-5.616108322121338148e-03,-5.176613108995642420e-03,1.427326375523207957e-02,5.756585655946944158e-02,1.104975197199455916e-01,1.782943040284892255e-01,2.193484145847623967e-01,2.440201942304236482e-01,2.367973297342191863e-01,2.043414666205245478e-01,1.658460295368899828e-01,1.167359610980667206e-01,7.956675354484055163e-02,4.538614523565986936e-02,2.350711882931155738e-02,7.989148001381118913e-03,1.217057219900674614e-03,-1.503116462382991791e-04,-4.084222012889354714e-05,2.912954971678871630e-08,1.429550888776276452e-08,6.910264027659707153e-11,7.143807767562293520e-11,3.225197886536079750e-13,4.228284389284908684e-13,1.387778780781445676e-15,2.498001805406602216e-15,0.000000000000000000e+00,1.110223024625156540e-16,-5.551115123125782702e-17,5.551115123125782702e-17,-5.551115123125782702e-17,0.000000000000000000e+00
0.000000000000000000e+00,2.995362069491136481e-08,1.521982728069914970e-06,-3.867432631921019492e-07,-4.206824504970896328e-06,2.428367402274034248e-06,1.209199365526103520e-05,-1.058332113790250162e-05,-4.113068643141204461e-05,3.553295782210419418e-05,1.586318769180028454e-04,-6.253267674560802902e-05,-5.323231372293957264e-04,-8.920578503346376920e-05,1.388062727752048531e-03,1.779691855203990869e-03,1.058682173815661542e-05,-4.225059605134307006e-03,-7.852712544136108974e-03,4.171871531386983634e-03,3.674837014700460536e-02,8.507455154443688272e-02,1.524736055803221912e-01,2.008265070154120480e-01,2.379565007059889492e-01,2.414429537117541713e-01,2.189726062705670273e-01,1.841802960827378932e-01,1.355065498001279956e-01,9.545693279895672845e-02,5.693227570967895890e-02,3.069804317834623486e-02,1.096277973545239925e-02,1.728258421508033216e-03,-2.203877508644286332e-04,-6.045083356587960255e-05,4.547456128323190683e-08,2.270228183220979190e-08,1.155349427239826809e-10,1.209694844295228222e-10,5.740408148824371892e-13,7.605027718682322302e-13,2.609024107869117870e-15,4.718447854656915297e-15,5.551115123125782702e-17,2.220446049250313081e-16,-5.551115123125782702e-17,2.775557561562891351e-17,-5.551115123125782702e-17,0.000000000000000000e+00
0.000000000000000000e+00,-1.995283760436450393e-08,1.752558614676047455e-06,-5.760266974519367977e-08,-5.668342475617649256e-06,9.431508762869356133e-07,1.750662622290732884e-05,-4.334245855774909728e-06,-5.483369511694036191e-05,9.944010139095738054e-06,1.716378651057670623e-04,2.819528175956875771e-05,-4.390833592153864373e-04,-3.170938907393061612e-04,7.337864726912890490e-04,1.784006506149848903e-03,1.644448035165391175e-03,-2.327087925082516051e-03,-8.033522131924542009e-03,-2.351363166043451969e-03,1.983920708593434057e-02,6.171108495451305131e-02,1.255236053024717524e-01,1.788178974191254600e-01,2.266045097052826751e-01,2.412110906292466161e-01,2.301793773260756293e-01,2.009665135681724113e-01,1.545742986018106002e-01,1.126447953731769536e-01,7.023005903945311879e-02,3.947482760748199926e-02,1.481626549503411994e-02,2.418333462451419114e-03,-3.181358896596764296e-04,-8.809103749076244161e-05,6.986977790779391739e-08,3.548583149548534266e-08,1.900253288056319434e-10,2.014879652012524502e-10,1.004030192319760317e-12,1.344313549367370797e-12,4.940492459581946605e-15,8.770761894538736669e-15,1.110223024625156540e-16,3.330669073875469621e-16,0.000000000000000000e+00,8.326672684688674053e-17,-5.551115123125782702e-17,0.000000000000000000e+00
